game_pk,expected_home_runs,expected_away_runs,p_home_ml,scheduled_innings,distribution_family,dispersion_active,dispersion_home,dispersion_away,inning_scoreless,inning_tail,extra_home_edge,extra_margin_1,extra_margin_2,extra_margin_3,extra_margin_4,walk_off_margin_1,walk_off_margin_2,walk_off_margin_3,walk_off_margin_4,p_home_rl_-1.5,p_over_8.5,season,model_kind,model_revision,feature_schema,model_version,trained_through
746462,4.505042091130398,4.013454564830382,0.5523316073969157,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.3776128431648983,0.47064246122464015,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
747028,5.141216962133737,4.392179437450599,0.5680365143283237,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.40824865822276907,0.5502409821017805,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
745405,4.908824222892223,3.615909766544405,0.6174529693902117,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.44152204174536275,0.46901918139949644,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
745328,3.8656154855303186,3.657327963910229,0.5286107689184223,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.3357881343822505,0.3742981463871844,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
745978,4.533144294739837,4.543781768567025,0.5116228285034073,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.34824539290307954,0.5170535171228406,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
745896,5.181848317532736,3.643439820818464,0.6326052733740002,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.4620003926197075,0.4934043577471966,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
745079,4.576386965334221,4.487822441488817,0.5193410885647071,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.3552348094372409,0.5160759468098235,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
746136,4.599264164635138,4.01463654477096,0.5596284040520345,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.3862175542656809,0.4787772965531484,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
747192,4.806410305560821,4.583002406618256,0.5297507531800268,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.3696364263645924,0.5405660213448363,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
745245,4.254319874184928,4.1952265520671785,0.5161020452749046,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.3424317306658825,0.4648459877146548,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
745894,4.840803440819481,3.768594902111074,0.5990058918708031,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.4245527103495325,0.4771789781730839,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
745809,4.601279596507387,3.9648426480126,0.5640829938149519,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.3896860396901364,0.474563267606742,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
746944,4.520766269525944,5.7711017649243646,0.429928238733359,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.28944742105199456,0.5977873752626701,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
745168,5.009733826690564,4.791121186404889,0.5292810936882119,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.37460404001084824,0.5692455315639046,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
746299,4.72399461255646,6.311193046748818,0.4162533659369659,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.28459998408186643,0.6379493681172363,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
746465,5.075507151866116,4.619022225895755,0.5464062195541953,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.38953156303316533,0.5618987743903158,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
747026,4.368432204995341,4.158244750668339,0.528879328155932,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.3556225135213564,0.47161121209154777,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
745075,4.497184174881226,4.203812832043382,0.5356467502145904,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.36487216259943284,0.48653144741587884,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
745326,4.5424036694193335,4.2614875475399625,0.5345426036540678,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.36548913112270276,0.4951209861719156,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
746134,4.2162168282385295,4.668003736742434,0.47590211826357137,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.3127630946065182,0.5013305777363618,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
745247,4.657298664174313,4.500710376593804,0.5246786185633528,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.3615981232216317,0.5233152187154511,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
747191,5.3590738518208525,5.0506292568358075,0.5350860080481494,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.3872885310895722,0.6072854409876168,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
746545,4.700351529415191,5.420581198300823,0.46446875782409874,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.3184904113858318,0.5889157752293929,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
746378,4.827772836544782,4.71489830954276,0.5215862948229688,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.3640289418817467,0.5515696877692698,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
745892,5.178826754732468,3.96640423107098,0.604693689640699,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.43881487013568865,0.520270437611853,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
745979,4.3704958240553555,3.9158831299520225,0.549943454907616,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.3712173205251752,0.44985979536314685,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
745810,4.404530808542857,4.358309088652117,0.5155657213539339,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.34710910577729776,0.4917863182254152,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
744924,4.704223325441301,4.285236681214351,0.545194146503654,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.3784590913310305,0.5100130966470799,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
747025,4.469733691544525,4.035055515606039,0.5476414724099141,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.3729164467873298,0.4695117137613833,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
744847,4.869177419184724,3.8867622859616167,0.5906130435789456,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.4187185258276893,0.4898701254320167,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
746947,4.234121271525639,4.996017534845426,0.4544113868964269,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.2984701322736985,0.527715861842645,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
746869,4.420482795412078,4.116355811493705,0.5367089080241078,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.3631364532256167,0.47244270613807654,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
747112,4.884016663880678,4.007998850715378,0.5812761022023744,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.41174979804457007,0.5013548716693634,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
747113,5.06126253340509,4.122844577389335,0.5840067825751459,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.4189033385918014,0.5241389155636583,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
747187,5.484462992070023,4.418457853439065,0.5881530545354708,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.4327859644899683,0.5745814062847804,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
746547,5.257550875541516,6.006877583084053,0.4696450234935733,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.3347217628206376,0.6521899383869241,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
746135,4.376836807335336,3.64563485221628,0.5752724465355044,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.3904394844088868,0.4244884817525736,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
746946,3.7568058700065357,5.197417294002741,0.39875789319367555,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.24637880501815965,0.5040673235686506,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
745241,4.423686995930394,4.0887761573984704,0.5393071747343179,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.3651664953498425,0.4702857582018464,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
746381,4.307635528177719,4.262095879241214,0.5151758399862785,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.34360894577857487,0.47539002074126263,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
745976,4.4858763386042355,4.852942361929522,0.4851936384726938,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.3276492916591575,0.5365725208834283,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
745805,4.502982414919246,4.4701925555506685,0.5148394928886139,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.3496875551848651,0.508898933869586,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
747024,4.972431088859635,4.281039702771754,0.5651219123519128,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.4015033692288029,0.5299680260667475,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
745329,4.5345742343846895,3.6326133653961605,0.5889640367044088,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.4066113583885343,0.43790019020287607,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
