game_pk,expected_home_runs,expected_away_runs,p_home_ml,scheduled_innings,distribution_family,dispersion_active,dispersion_home,dispersion_away,inning_scoreless,inning_tail,extra_home_edge,extra_margin_1,extra_margin_2,extra_margin_3,extra_margin_4,walk_off_margin_1,walk_off_margin_2,walk_off_margin_3,walk_off_margin_4,p_home_rl_-1.5,p_over_8.5,season,model_kind,model_revision,feature_schema,model_version,trained_through
746549,5.649464097354519,6.490110309849891,0.4686808635314049,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.34098759438921966,0.6928649179290838,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
745986,4.388969833068513,4.600363490795636,0.4955433760368822,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.33203269789414097,0.5107352684053221,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
746788,3.4621990741807362,5.37242146080106,0.3597755249711839,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.2123144605727763,0.4930463518402187,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
745904,4.389576005911516,3.877867137435003,0.5551830766358977,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.3757201938508474,0.44850586593582553,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
747034,5.096505869708245,4.122721089375655,0.5869119725703219,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.42212660727340057,0.5275145354034309,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
745412,4.052256003498057,3.8026564630075224,0.532635230500517,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.3465033709386699,0.40893737246368367,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
745258,3.8569526927225675,3.290012989336516,0.5655740177131315,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.36117296827138523,0.33264841715152893,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
746229,3.9707255744991725,5.280438235194616,0.4126303807871967,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.2621439934620952,0.5283555198288983,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
746552,5.5354325221487395,6.618474211042539,0.45501182866143663,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.328574897110546,0.6928660132594093,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
745017,4.665190888632975,4.14048673548408,0.5543588155581792,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.3841844488125821,0.49565358633540435,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
746791,2.871252140498148,5.43396535468688,0.29675185695645967,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.15541872038741292,0.4442336268342134,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
745987,4.469405522078247,3.2764697607922915,0.619483589614238,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.42812948486729546,0.3960609912975308,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
745337,3.2639434769522238,5.469814369254427,0.3350977028844889,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.19102898523612122,0.483212800080249,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
747115,5.7916002306794105,4.134203020011556,0.6285529606685895,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.4734901436259798,0.5748710693825667,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
745091,4.833851769819486,3.6034229861902594,0.6140846737033177,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.4364374283412813,0.4621405113700729,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
746709,4.799026324069357,4.893678151937462,0.506690777089914,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.35193654694333704,0.5628201178285482,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
747033,5.366770586645678,4.191267630433013,0.5989882351885224,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.4388706029850643,0.5517328525421147,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
745816,4.4320850069299755,5.192886791019473,0.4575732650698622,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.3063238655717174,0.5571275448892946,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
745818,3.495972816820233,5.313412627146065,0.366370142544225,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.21738597652486397,0.4914308663655259,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
745903,3.851940875325303,4.516040812436157,0.45365329180897823,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.2847850090489022,0.4572894436798991,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
745250,3.868775643012695,3.4444470268975924,0.550380822445835,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.35101412654003755,0.3515079787535621,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
746228,3.905807548601492,4.9532521415583926,0.42769403878521417,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.26979638366438646,0.49853715073552357,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
746551,5.637185246156128,7.268913255528715,0.43063630098790806,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.3117548105523859,0.7200684439147036,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
746790,3.745144252125008,4.8417070291747315,0.4199919741538888,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.25915119264098696,0.4755366620370335,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
745900,4.397331622746426,4.106994804625436,0.5357721515135798,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.36157206652794566,0.47013678512296836,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
747117,5.287831029103571,4.488105283340944,0.5709090290902867,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.4140868703893247,0.567810950314079,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
745084,4.633618176664402,3.8517326474018314,0.576898465549004,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.4005439671406886,0.4677528526296382,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
745988,4.289341448119814,4.063818262032468,0.5303450476788102,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.3538533214201734,0.45663381605632514,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
745817,4.067612014420631,4.831144767933565,0.4508310189002533,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.2905690405579819,0.5025458117173808,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
745414,4.729570039765741,3.306413383688324,0.6352749561997737,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.45025808368403875,0.42403975914950537,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
745333,3.782779067217026,5.1032382489838914,0.40645428827604557,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.251961726211336,0.49979675172111104,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
745011,5.081622716724634,4.549359785586719,0.5523376737507506,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.3942335096490637,0.5583421649283798,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
746706,5.0299371885412985,4.0674366266170665,0.5869456111861248,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.42034583024810346,0.5181722886853084,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
746468,4.1526445886330166,4.0923910797619,0.5158971844459158,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.3385207282542289,0.4467287645299393,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
746467,4.4663876780930245,3.777223719457449,0.5705812717983093,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.39004230038206794,0.4460052182941567,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
747031,4.444897925871131,3.4683216123751293,0.5982822231190253,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.41057123999365003,0.4135800225291097,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
746225,3.5323801023365458,4.909247544681803,0.3944815161476363,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.23539236383548726,0.461899692773856,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
747114,5.621066659850206,4.555758758392787,0.5868735560426873,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.43469611298864164,0.5931069232638737,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
746954,4.447984098566705,3.931898792458401,0.5551460204514498,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.3777268594086916,0.45879117405051856,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
745819,3.58305735402214,4.397247151253905,0.4357266790144163,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.26255291407429115,0.4205572261608571,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
745249,4.129978007994557,3.36176074727687,0.5830300014700341,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.3863739964564181,0.3705180565148086,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
745898,4.546111916495371,4.382600421680892,0.5252687466031427,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.3586013711962104,0.506001454983913,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
745081,4.529264901631849,3.6985019900349685,0.5828240987206265,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.40162505611835997,0.4442269521370781,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
745985,4.4589229804321,4.288357771028509,0.5257735888755083,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.35623265644468316,0.491082039973674,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
745983,5.3009814420254635,3.5481548692720057,0.6490270137204576,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.4791684287463961,0.4950190727008655,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
